id,uri,method,params,data_type,body,code,log
InputValidation-DashboardSecuritySituation-asset-Positive,/admin/dashboard/security_situation/asset,get,"period:day
startDate:2023-12-01
endDate:2023-12-12",,,200,
InputValidation-DashboardSecuritySituation-asset-Negative,/admin/dashboard/security_situation/asset,get,"period:day
startDate:2023-11-01
endDate:2023-11-211",,,200,SSM_SERVER_GATEWAY_DASHBOARD_SECURITY_SITUATION_MSG_3
InputValidation-DashboardSecuritySituation-risk-Positive,/admin/dashboard/security_situation/risk,get,"period:day
startDate:2023-10-01
endDate:2023-10-03",,,200,
InputValidation-DashboardSecuritySituation-risk-Negative,/admin/dashboard/security_situation/risk,get,"period:day
startDate:2023-10-01
endDate:2023-10",,,200,SSM_SERVER_GATEWAY_DASHBOARD_SECURITY_SITUATION_MSG_2
InputValidation-DashboardSecuritySituation-networkLoad-Positive,/admin/dashboard/security_situation/networkLoad,get,"period:hour
sensor:A6060600FFFBEBBF1FYHFR3
startDate:2023-11-12
endDate:2023-11-22",,,200,
InputValidation-DashboardSecuritySituation-networkLoad-Negative,/admin/dashboard/security_situation/networkLoad,get,"period:hour
sensor:A6060600FFFBEBBF1FYHFR3!
startDate:2023-11-12
endDate:2023-11-22",,,200,SSM_SERVER_GATEWAY_DASHBOARD_SECURITY_SITUATION_MSG_8
InputValidation-DashboardSecuritySituation-operation-Positive,/admin/dashboard/security_situation/operation,get,"period:day
startDate:2023-10-12
endDate:2023-11-22",,,200,
InputValidation-DashboardSecuritySituation-operation-Negative,/admin/dashboard/security_situation/operation,get,"period:day
startDate:2023-10-12!
endDate:2023-11-22?",,,200,SSM_SERVER_GATEWAY_DASHBOARD_SECURITY_SITUATION_MSG_6
InputValidation-DashboardSecuritySituation-vulnerability-Positive,/admin/dashboard/security_situation/vulnerability,get,"period:day
startDate:2023-10-01
endDate:2023-11-12",,,200,
InputValidation-DashboardSecuritySituation-vulnerability-Negative,/admin/dashboard/security_situation/vulnerability,get,"period:day
startDate:2023-10-01
endDate:202s3-11-12?",,,200,SSM_SERVER_GATEWAY_DASHBOARD_SECURITY_SITUATION_MSG_4
InputValidation-DashboardSecuritySituation-application-Positive,/admin/dashboard/security_situation/application,get,"period:day
startDate:2023-11-05
endDate:2023-11-22",,,200,
InputValidation-DashboardSecuritySituation-application-Negative,/admin/dashboard/security_situation/application,get,"period:day
startDate:2023-11-05
endDate:2023-1-22",,,200,SSM_SERVER_GATEWAY_DASHBOARD_SECURITY_SITUATION_MSG_5
InputValidation-DashboardSecuritySituation-account-Positive,/admin/dashboard/security_situation/account,get,"period:day
startDate:2023-11-01
endDate:2023-11-22",,,200,
InputValidation-DashboardSecuritySituation-account-Negative,/admin/dashboard/security_situation/account,get,"period:day
startDate:2023-11-01
endDate:2023-11",,,200,SSM_SERVER_GATEWAY_DASHBOARD_SECURITY_SITUATION_MSG_7
InputValidation-DashboardAssetFrame-index-Positive,/admin/dashboard/asset_frame,get,tab:1,,,200,
InputValidation-DashboardAssetFrame-index-Negative,/admin/dashboard/asset_frame,get,tab:3,,,200,SSM_SERVER_GATEWAY_ASSET_MSG_FRAME_1
InputValidation-Asset-inventory-Positive,/cyberseer/asset/inventory,get,"showOnline: on
pageNumber:0
pageSize:0
sortName: 
sortOrder: 
searchText:10",,,200,
InputValidation-Asset-inventory-Negative,/cyberseer/asset/inventory,get,"showOnline: on
pageNumber:-1
pageSize:0
sortName: 
sortOrder: 
searchText:10",,,500,SSM_SERVER_GATEWAY_ASSET_MSG_INVENTORY
InputValidation-ChangeList-findAssetChangeInfo-Positive,/cyberseer/changeList/findAssetChangeInfo,get,"time:1697436524329
mac:08:5B:0E:25:A5:5E",,,200,
InputValidation-ChangeList-findAssetChangeInfo-Negative,/cyberseer/changeList/findAssetChangeInfo,get,"time:1697436524329
mac:08:5B:0E:25:A5:5E:8E",,,200,SSM_SERVER_GATEWAY_DASHBOARD_NETWORK_TOPOLOGY_MSG_7
